Timestamp,Name,Initial,Max,Committed,Used
2018-03-21 13:03:01,Metaspace,0,-1,41811968,40910504
2018-03-21 13:03:01,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:03:01,G1 Eden Space,28311552,-1,1031798784,91226112
2018-03-21 13:03:01,G1 Old Gen,508559360,2147483648,696254464,543845200
2018-03-21 13:03:01,G1 Survivor Space,0,-1,10485760,10485760
2018-03-21 13:03:01,Code Cache,2555904,251658240,22020096,21849728
2018-03-21 13:03:07,Metaspace,0,-1,41811968,40910504
2018-03-21 13:03:07,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:03:07,G1 Eden Space,28311552,-1,1033895936,389021696
2018-03-21 13:03:07,G1 Old Gen,508559360,2147483648,695205888,544106232
2018-03-21 13:03:07,G1 Survivor Space,0,-1,9437184,9437184
2018-03-21 13:03:07,Code Cache,2555904,251658240,22020096,21849728
2018-03-21 13:03:12,Metaspace,0,-1,41811968,40910504
2018-03-21 13:03:12,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:03:12,G1 Eden Space,28311552,-1,1031798784,726663168
2018-03-21 13:03:12,G1 Old Gen,508559360,2147483648,696254464,544108792
2018-03-21 13:03:12,G1 Survivor Space,0,-1,10485760,10485760
2018-03-21 13:03:12,Code Cache,2555904,251658240,22020096,21850816
2018-03-21 13:03:17,Metaspace,0,-1,41811968,40910504
2018-03-21 13:03:17,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:03:17,G1 Eden Space,28311552,-1,1031798784,35651584
2018-03-21 13:03:17,G1 Old Gen,508559360,2147483648,696254464,544113400
2018-03-21 13:03:17,G1 Survivor Space,0,-1,10485760,10485760
2018-03-21 13:03:17,Code Cache,2555904,251658240,22020096,21850816
2018-03-21 13:03:22,Metaspace,0,-1,41811968,40910504
2018-03-21 13:03:22,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:03:22,G1 Eden Space,28311552,-1,1033895936,379584512
2018-03-21 13:03:22,G1 Old Gen,508559360,2147483648,695205888,544640240
2018-03-21 13:03:22,G1 Survivor Space,0,-1,9437184,9437184
2018-03-21 13:03:22,Code Cache,2555904,251658240,22020096,21850816
2018-03-21 13:03:27,Metaspace,0,-1,41811968,40910504
2018-03-21 13:03:27,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:03:27,G1 Eden Space,28311552,-1,1033895936,672137216
2018-03-21 13:03:27,G1 Old Gen,508559360,2147483648,695205888,544644848
2018-03-21 13:03:27,G1 Survivor Space,0,-1,9437184,9437184
2018-03-21 13:03:27,Code Cache,2555904,251658240,22020096,21851712
2018-03-21 13:03:32,Metaspace,0,-1,41811968,40910504
2018-03-21 13:03:32,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:03:32,G1 Eden Space,28311552,-1,1035993088,31457280
2018-03-21 13:03:32,G1 Old Gen,508559360,2147483648,694157312,544658160
2018-03-21 13:03:32,G1 Survivor Space,0,-1,8388608,8388608
2018-03-21 13:03:32,Code Cache,2555904,251658240,22020096,21851712
2018-03-21 13:03:37,Metaspace,0,-1,41811968,40910504
2018-03-21 13:03:37,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:03:37,G1 Eden Space,28311552,-1,1033895936,289406976
2018-03-21 13:03:37,G1 Old Gen,508559360,2147483648,695205888,544658160
2018-03-21 13:03:37,G1 Survivor Space,0,-1,9437184,9437184
2018-03-21 13:03:37,Code Cache,2555904,251658240,22020096,21851712
2018-03-21 13:03:42,Metaspace,0,-1,41811968,40910504
2018-03-21 13:03:42,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:03:42,G1 Eden Space,28311552,-1,1031798784,645922816
2018-03-21 13:03:42,G1 Old Gen,508559360,2147483648,696254464,544658160
2018-03-21 13:03:42,G1 Survivor Space,0,-1,10485760,10485760
2018-03-21 13:03:42,Code Cache,2555904,251658240,22020096,21852608
2018-03-21 13:03:47,Metaspace,0,-1,41811968,40910504
2018-03-21 13:03:47,Compressed Class Space,0,1073741824,4849664,4512424
2018-03-21 13:03:47,G1 Eden Space,28311552,-1,1033895936,913309696
2018-03-21 13:03:47,G1 Old Gen,508559360,2147483648,695205888,544662768
